sample_id,predicted_class,confidence
CGVA_0096,leaf_spot,0.3998
CGVA_0102,leaf_spot,0.9482
CGVA_0108,leaf_spot,0.3676
CGVA_0114,leaf_spot,0.7321
CGVA_0120,leaf_spot,0.7422
CGVA_0126,leaf_spot,0.5647
CGVA_0132,leaf_spot,0.6086
CGVA_0138,leaf_spot,0.7651
CGVA_0144,leaf_spot,0.4256
CGVA_0150,leaf_spot,0.4946
CGVA_0156,leaf_spot,0.7639
CGVA_0162,leaf_spot,0.6584
CGVA_0168,leaf_spot,0.6342
CGVA_0174,leaf_spot,0.7476
CGVA_0180,leaf_spot,0.6789
CGVA_0186,rust,0.475
CGVA_0192,leaf_spot,0.5277
CGVA_0198,leaf_spot,0.8842
CGVA_0204,leaf_spot,0.9624
CGVA_0210,leaf_spot,0.7645
CGVA_0216,leaf_spot,0.5709
CGVA_0222,mosaic,0.6692
CGVA_0228,mosaic,0.5212
CGVA_0234,leaf_spot,0.4074
CGVA_0004,mildew,0.7812
CGVA_0010,mildew,0.8726
CGVA_0016,mosaic,0.5769
CGVA_0022,healthy,0.3301
CGVA_0028,mosaic,0.7522
CGVA_0034,mildew,0.6561
CGVA_0040,mildew,0.9159
CGVA_0046,mildew,0.5763
CGVA_0052,mildew,0.8763
CGVA_0058,mildew,0.9134
CGVA_0064,mildew,0.9205
CGVA_0070,mildew,0.3728
CGVA_0076,mosaic,0.502
CGVA_0082,mosaic,0.4363
CGVA_0088,mosaic,0.5924
CGVA_0094,mildew,0.9027
CGVA_0100,mildew,0.47
CGVA_0106,mildew,0.9663
CGVA_0112,mosaic,0.5896
CGVA_0118,mildew,0.8394
CGVA_0124,mosaic,0.7897
CGVA_0130,mildew,0.9125
CGVA_0136,mildew,0.6732
CGVA_0142,mildew,0.7719
CGVA_0148,mosaic,0.7838
CGVA_0154,mildew,0.9928
CGVA_0160,mildew,0.6008
CGVA_0166,mildew,0.557
CGVA_0172,mildew,0.9857
CGVA_0178,mildew,0.7574
CGVA_0184,mildew,0.7091
CGVA_0190,mildew,0.455
CGVA_0196,mosaic,0.8444
CGVA_0202,mosaic,0.9384
CGVA_0208,mildew,0.8171
CGVA_0214,mosaic,0.7701
CGVA_0220,mildew,0.8873
CGVA_0226,mildew,0.8358
CGVA_0232,mildew,0.9914
CGVA_0238,mildew,0.7827
CGVA_0003,mosaic,0.9439
CGVA_0009,mosaic,0.9902
CGVA_0015,mosaic,0.9737
CGVA_0021,mosaic,0.9882
CGVA_0027,healthy,0.3876
CGVA_0033,mosaic,0.9671
CGVA_0039,mosaic,0.8946
CGVA_0045,mosaic,0.9973
CGVA_0051,healthy,0.5939
CGVA_0057,mosaic,0.9657
CGVA_0063,mosaic,0.9973
CGVA_0069,mosaic,0.9934
CGVA_0075,mosaic,0.7366
CGVA_0081,mosaic,0.9637
CGVA_0087,mosaic,0.9679
CGVA_0093,mosaic,0.9974
CGVA_0099,mosaic,0.9072
CGVA_0105,mosaic,0.9212
CGVA_0111,mosaic,0.7619
CGVA_0117,mildew,0.6567
CGVA_0123,mosaic,0.7129
CGVA_0129,mosaic,0.6817
CGVA_0135,mosaic,0.9729
CGVA_0141,mosaic,0.8449
CGVA_0147,mosaic,0.9979
CGVA_0153,mosaic,0.6379
CGVA_0159,mosaic,0.9954
CGVA_0165,mosaic,0.9724
CGVA_0171,mosaic,0.8497
CGVA_0177,mosaic,0.9971
CGVA_0183,mosaic,0.8779
CGVA_0189,mosaic,0.7073
CGVA_0195,mosaic,0.9685
CGVA_0201,mosaic,0.9518
CGVA_0207,mosaic,0.9591
CGVA_0213,mosaic,0.5283
CGVA_0219,mosaic,0.95
CGVA_0225,mosaic,0.3684
CGVA_0231,mosaic,0.9968
CGVA_0237,mosaic,0.9941
CGVA_0001,rust,0.9828
CGVA_0007,rust,0.8448
CGVA_0013,rust,0.8711
CGVA_0019,rust,0.8786
CGVA_0025,rust,0.6871
CGVA_0031,rust,0.9275
CGVA_0037,rust,0.9516
CGVA_0043,rust,0.8759
CGVA_0049,rust,0.9867
CGVA_0055,rust,0.6052
CGVA_0061,rust,0.9469
CGVA_0067,rust,0.9635
CGVA_0073,mosaic,0.5195
CGVA_0079,rust,0.9444
CGVA_0085,mosaic,0.6364
CGVA_0091,rust,0.9915
CGVA_0097,mosaic,0.8699
CGVA_0103,rust,0.8341
CGVA_0109,rust,0.8679
CGVA_0115,rust,0.986
CGVA_0121,rust,0.9652
CGVA_0127,rust,0.9807
CGVA_0133,rust,0.9076
CGVA_0139,rust,0.7989
CGVA_0145,rust,0.8745
CGVA_0151,rust,0.8725
CGVA_0157,rust,0.8905
CGVA_0163,rust,0.807
CGVA_0169,rust,0.9702
CGVA_0175,rust,0.9934
CGVA_0181,rust,0.9084
CGVA_0187,rust,0.9669
CGVA_0193,rust,0.9314
CGVA_0199,rust,0.9609
CGVA_0205,rust,0.9398
CGVA_0211,rust,0.8452
CGVA_0217,rust,0.8591
CGVA_0223,rust,0.9549
CGVA_0229,rust,0.9126
CGVA_0235,rust,0.9203
